name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
乌海市,15,2012,62.92,-0.895511781,-0.603283851,-0.148397912,-0.473171346,-0.255994309,-0.688694933
乌海市,15,2013,62.92,-0.89753688,-0.593548478,-0.15895868,-0.470295585,-0.215806371,-0.792958781
乌海市,15,2014,62.92,-0.884036219,-0.583718158,-0.180080215,-0.468659955,-0.24323449,-0.808929951
乌海市,15,2015,62.3,-0.790881653,-0.57481689,-0.174799831,-0.490859691,-0.229750457,-0.770814095
乌海市,15,2016,62.3,-0.817207943,-0.565297585,-0.174799831,-0.519120034,-0.234472689,-0.611151618
乌海市,15,2017,62.3,-0.817207943,-0.557971949,-0.169519447,-0.522185301,-0.265415027,-0.819091185
乌海市,15,2018,62.3,-0.653849936,-0.563004978,-0.174799831,-0.504805473,-0.257727674,-0.509797659
乌海市,15,2019,62.3,-0.701777285,-0.558072589,-0.169519447,-0.515155795,-0.261313126,-0.582130242
乌鲁木齐市,16,2009,339.23,-0.718653113,-0.327573407,0.400762002,-0.362112214,-0.210276819,-0.804477759
乌鲁木齐市,16,2010,342.67,-0.713252848,-0.260838078,1.240343024,-0.285009041,-0.22388848,-0.858160598
乌鲁木齐市,16,2011,383.8,-0.64372444,-0.163702259,0.337397396,-0.190378224,-0.199820238,-0.87489769
乌鲁木齐市,16,2012,368.4,-0.744979403,-0.060679193,0.543332364,-0.151181653,-0.150226423,-0.66143118
乌鲁木齐市,16,2013,391.2,-0.700427219,0.039664235,0.395481618,-0.046616907,-0.085005613,-0.614045512
乌鲁木齐市,16,2014,412.26,-0.68962669,0.113546992,0.184266266,0.120157508,-0.036364555,-0.534787639
乌鲁木齐市,16,2015,429.96,-0.548544775,0.173838559,-0.079752923,0.174979647,-0.026148389,-0.449800422
乌鲁木齐市,16,2016,436,0.039409044,0.23683572,-0.343772113,0.125956975,-0.006698495,-0.635013324
乌鲁木齐市,16,2017,438.06,0.11298765,0.296307971,-0.269846739,0.251482274,0.009186722,-0.574024386
乌鲁木齐市,16,2018,458.36,-0.046995191,0.3235745,-0.174799831,0.161690021,0.015906478,0.310061437
乌鲁木齐市,16,2019,487.88,0.046159375,0.349599706,0.057537055,0.071897768,0.011573067,-0.020279261
乐山市,17,2009,52.33,-0.628198679,-0.505356668,-0.058631388,-0.483454536,-0.262271819,-0.536030955
乐山市,17,2010,53.84,-0.9346637,-0.493663512,-0.940455481,-0.449595414,-0.255955724,-0.482115571
乐山市,17,2011,55.82,-0.526943716,-0.460761815,-0.195921366,-0.432992373,-0.251497653,-0.413404661
乐山市,17,2012,64.1,-0.535044113,-0.426168023,-0.180080215,-0.418014539,-0.244988631,-0.32481238
乐山市,17,2013,68.01,-0.676801061,-0.389581546,-0.232884053,-0.352183211,-0.24059289,-0.200095642
乐山市,17,2014,72.9,-0.647774638,-0.317246765,-0.254005588,-0.322084846,-0.233157825,-0.089116286
乐山市,17,2015,74.34,-0.809782579,-0.269457983,-0.20120175,-0.271317766,-0.232837271,-0.027606891
乐山市,17,2016,75.75,-0.809107546,-0.216030558,-0.227603669,-0.159215022,-0.250562704,0.07889751
乐山市,17,2017,77.35,-0.809107546,-0.156142733,-0.232884053,-0.193069027,-0.229732649,0.19495533
乐山市,17,2018,77.08,-0.728778609,-0.184230132,-0.248725204,-0.191632947,-0.257760323,0.257356148
乐山市,17,2019,78.31,-0.865135292,-0.110846359,-0.238164437,-0.139918525,-0.257846397,0.30316137
九江市,18,2009,89.47,0.038734011,-0.499801509,-0.00582755,-0.468136728,-0.269787023,-0.412097979
九江市,18,2010,89.47,0.051559639,-0.467577893,-0.491622859,-0.473704617,-0.264494919,-0.342362149
九江市,18,2011,89.47,0.010382621,-0.433819907,-0.195921366,-0.445775722,-0.252661144,-0.165592847
九江市,18,2012,99.77,-0.113148434,-0.39468608,-0.306809426,-0.450860749,-0.238432121,0.03096124
九江市,18,2013,100.23,0.000257125,-0.355512841,-0.275127123,-0.418314338,-0.174303568,0.067301633
九江市,18,2014,102.82,0.077210897,-0.298880246,-0.269846739,-0.316188352,-0.146715172,0.115394779
九江市,18,2015,105.63,0.291196385,-0.247685089,-0.269846739,-0.309125445,-0.133890055,0.274104928
九江市,18,2016,106.75,0.599011472,-0.191983913,-0.248725204,-0.3262953,-0.11301251,0.331184894
九江市,18,2017,127.09,0.62466273,-0.131033491,-0.232884053,-0.273963656,-0.062439225,0.685169517
九江市,18,2018,150.75,2.570108085,-0.121497179,-0.248725204,-0.289075281,0.057050141,0.844534238
九江市,18,2019,154.48,2.766542713,0.180641253,-0.248725204,-0.274049313,0.234387582,1.333921598
亳州市,19,2009,32,-0.630223778,-0.536543494,-0.343772113,-0.519982857,-0.282312363,-0.54339119
亳州市,19,2010,36,-0.641024308,-0.512925733,-1.347045032,-0.478533621,-0.277147886,-0.437203616
亳州市,19,2011,37.58,-0.555295106,-0.483469307,-0.079752923,-0.407035482,-0.261977978,-0.286285572
亳州市,19,2012,42.55,-0.572170933,-0.453080205,-0.39657595,-0.379052576,-0.259843922,-0.132474249
亳州市,19,2013,48.98,-0.546519675,-0.422462464,-0.079752923,-0.278494756,-0.242789277,-0.055734998
亳州市,19,2014,54,-0.529643848,-0.390434138,-0.079752923,-0.164817781,-0.244899589,0.03328546
亳州市,19,2015,56,-0.471591003,-0.354961577,0.025854753,-0.17216362,-0.203031711,0.271551239
亳州市,19,2016,62.5,-0.403412661,-0.313730507,-0.026949085,-0.122402631,-0.208359433,0.248810425
亳州市,19,2017,69,-0.464165639,-0.28677514,-0.026949085,0.048477253,-0.128440642,0.488248772
亳州市,19,2018,71,-0.055095588,-0.241332058,-0.132556761,0.093918821,-0.132851224,0.495214665
亳州市,19,2019,72,-0.030794397,0.037323489,-0.185360599,0.225954425,-0.115968728,0.591650112
伊春市,20,2009,161.19,-0.043620026,-0.642403333,-0.20120175,-0.545488912,-0.277507025,-0.650113987
伊春市,20,2010,161.19,0.025908382,-0.635866917,-0.20120175,-0.540071491,-0.277507025,-0.588776847
伊春市,20,2011,164.65,0.108937452,-0.628691908,-0.222323285,-0.527478975,-0.260618593,-0.505950207
伊春市,20,2012,164.77,0.029283547,-0.62106376,-0.301529042,-0.530251454,-0.274782319,-0.429769557
伊春市,20,2013,167.37,0.036033878,-0.613569971,-0.232884053,-0.542417391,-0.271511484,-0.408607958
伊春市,20,2014,167.37,0.02118315,-0.605215013,-0.20120175,-0.544692606,-0.275280958,-0.386523561
伊春市,20,2015,156.95,0.068435466,-0.598034014,-0.275127123,-0.541954427,-0.27568165,-0.130301368
伊春市,20,2016,156.95,0.223693076,-0.589490495,-0.375454415,-0.546878184,-0.279890402,-0.235138581
伊春市,20,2017,154.02,0.034008779,-0.580639288,-0.275127123,-0.545618156,-0.279923051,-0.117641197
伊春市,20,2018,154.02,0.408652142,-0.572898077,-0.280407507,-0.539897145,-0.282184735,-0.075776936
伊春市,20,2019,96.1,0.270945392,-0.595353266,-0.275127123,-0.542970182,-0.281341798,0.028351568
佛山市,21,2009,151.03,-0.786831454,0.364083122,1.404034922,0.117909203,-0.0381276,-0.854040614
佛山市,21,2010,151.53,-0.851634631,0.569911485,1.525483749,0.35909542,0.048786979,-0.577161284
佛山市,21,2011,153.23,-0.294732334,0.750550522,2.005998674,0.570205444,0.095112927,-0.640783886
佛山市,21,2012,154.23,-0.510067889,0.815689146,1.657493344,0.648930982,0.211895396,-0.622799787
佛山市,21,2013,157.28,-0.485766698,0.996557119,1.282586095,0.851525721,0.198173916,-0.620906206
佛山市,21,2014,157.98,-0.440539481,1.097480723,1.161137267,1.017023052,0.168680006,-0.783089766
佛山市,21,2015,158.05,-0.682201326,1.322743156,0.590855818,1.230535829,0.610863083,0.561513381
佛山市,21,2016,158.91,-0.622123381,1.553857861,0.369079699,1.769867656,0.749829056,-0.367630814
佛山市,21,2017,158.91,-0.684901458,1.777666451,1.145296116,2.194405556,1.085407245,-0.232155483
佛山市,21,2018,160.78,0.206817249,1.753345616,1.187539186,3.266102573,1.335166081,-0.293497544
佛山市,21,2019,161.25,0.37760062,2.047447646,0.622538121,3.507410453,2.625650052,0.360484339
佳木斯市,22,2009,64.13,-0.362235643,-0.545958387,-0.111435226,-0.51160667,-0.277898813,-0.474728882
佳木斯市,22,2010,93.5,-0.395987297,-0.517329116,-0.20120175,-0.450702511,-0.275188947,-0.30854284
佳木斯市,22,2011,96.56,-0.41623829,-0.496129892,-0.301529042,-0.429147476,-0.269499118,-0.247867654
佳木斯市,22,2012,98.08,-0.494542128,-0.472497342,-0.771483199,-0.414962727,-0.252949049,-0.17472916
佳木斯市,22,2013,96.98,-0.474966168,-0.436563656,-0.042790237,-0.429780617,-0.269062809,0.02909965
佳木斯市,22,2014,96.98,-0.411513058,-0.410528838,-0.222323285,-0.457072392,-0.277664334,-0.034505112
佳木斯市,22,2015,96.98,-0.302157698,-0.3810381,-0.391295567,-0.440829982,-0.259155325,0.153666895
佳木斯市,22,2016,96.98,-0.063871019,-0.347735841,-0.185360599,-0.461294975,-0.274987117,0.291242514
佳木斯市,22,2017,95.68,-0.277856507,-0.308032042,-0.343772113,-0.481417152,-0.280751148,0.51312617
佳木斯市,22,2018,95.68,-0.049020291,-0.379344871,-0.248725204,-0.478492309,-0.279733093,0.494704665
佳木斯市,22,2019,95.68,0.044809308,-0.4506577,-0.254005588,-0.475567466,-0.273624764,0.638415659
保定市,23,2009,130.99,0.410002208,-0.137626549,0.305715094,-0.230437998,-0.260986636,-0.147710256
保定市,23,2010,132.33,0.187916323,-0.038592401,0.823192705,-0.041866548,-0.223262213,0.164644498
保定市,23,2011,133.22,0.245969168,0.075478868,0.152583964,0.109533207,-0.24152487,0.32589111
保定市,23,2012,140.94,0.169690429,0.190709529,0.231789721,0.098310444,-0.231157332,0.446222099
保定市,23,2013,144.22,0.543658759,0.224850849,0.157864347,-0.007709143,-0.214776443,0.793675775
保定市,23,2014,146.03,0.605761803,0.432869774,0.205387802,0.3037366,-0.220288187,0.701408298
保定市,23,2015,185.7,0.815697093,0.438421384,-0.016388318,0.281592768,-0.221582274,1.247807953
保定市,23,2016,187.44,1.56295872,0.674219946,0.406042386,0.833337648,-0.176529636,1.358635969
保定市,23,2017,190.03,1.226792243,0.689707617,0.110340893,0.631304037,-0.1549071,1.563508156
保定市,23,2018,195,2.233941608,0.915254001,0.031135137,0.574974564,-0.159878651,3.771173332
保定市,23,2019,199.35,2.13808691,0.488605483,-5.999063151,0.66564659,-0.119177233,2.594724862
信阳市,24,2009,62,0.276345657,-0.401271744,0.379640467,-0.347786851,-0.260597817,-0.158492225
信阳市,24,2010,68,0.335748569,-0.357476538,-3.839386181,-0.303121691,-0.253263666,-0.070417327
信阳市,24,2011,72.5,0.44105373,-0.29907879,-0.042790237,-0.247410198,-0.245837505,0.168324
